date,country,state,totalCases,activeCases,recovered,deaths,vaccinated,population
2023-01-01,United States,California,1000000,50000,900000,50000,15000000,39538223
2023-01-01,United States,Texas,800000,40000,720000,40000,12000000,29145505
2023-01-01,United States,Florida,600000,30000,540000,30000,9000000,21538187
2023-01-01,United States,New York,700000,35000,630000,35000,10000000,20201249
2023-01-01,United States,Pennsylvania,500000,25000,450000,25000,7500000,13002700
2023-01-01,India,Maharashtra,2000000,100000,1800000,100000,25000000,124904071
2023-01-01,India,Kerala,800000,40000,720000,40000,15000000,35699443
2023-01-01,India,Karnataka,1200000,60000,1080000,60000,18000000,67562686
2023-01-01,India,Tamil Nadu,1000000,50000,900000,50000,16000000,77841267
2023-01-01,India,Uttar Pradesh,1500000,75000,1350000,75000,20000000,237882725
2023-01-01,Brazil,Sao Paulo,3000000,150000,2700000,150000,30000000,46649132
2023-01-01,Brazil,Rio de Janeiro,1500000,75000,1350000,75000,18000000,17902971
2023-01-01,Brazil,Minas Gerais,1200000,60000,1080000,60000,15000000,21411923
2023-01-01,United Kingdom,England,4000000,200000,3600000,200000,35000000,56550000
2023-01-01,United Kingdom,Scotland,300000,15000,270000,15000,3000000,5463300
2023-01-01,Russia,Moscow,2000000,100000,1800000,100000,20000000,12635466
2023-01-01,Russia,Saint Petersburg,800000,40000,720000,40000,8000000,5600044
2023-01-01,France,Ile-de-France,1500000,75000,1350000,75000,18000000,12278210
2023-01-01,France,Provence-Alpes-Cote d'Azur,600000,30000,540000,30000,7000000,5074761
2023-01-01,Germany,North Rhine-Westphalia,1200000,60000,1080000,60000,15000000,17947221
2023-01-01,Germany,Bavaria,1000000,50000,900000,50000,13000000,13176989
2023-01-01,Italy,Lombardy,800000,40000,720000,40000,10000000,10078025
2023-01-01,Italy,Veneto,500000,25000,450000,25000,6000000,4906757
2023-01-01,Spain,Catalonia,700000,35000,630000,35000,8000000,7763362
2023-01-01,Spain,Madrid,600000,30000,540000,30000,7000000,6779888
2023-01-01,Canada,Ontario,500000,25000,450000,25000,8000000,14733119
2023-01-01,Canada,Quebec,400000,20000,360000,20000,6000000,8604495
2023-01-15,United States,California,1050000,45000,945000,55000,15500000,39538223
2023-01-15,United States,Texas,820000,36000,738000,44000,12200000,29145505
2023-01-15,United States,Florida,630000,27000,567000,33000,9200000,21538187
2023-01-15,United States,New York,720000,32000,648000,40000,10200000,20201249
2023-01-15,United States,Pennsylvania,520000,23000,468000,29000,7600000,13002700
2023-01-15,India,Maharashtra,2100000,95000,1890000,110000,25500000,124904071
2023-01-15,India,Kerala,850000,38000,765000,47000,15200000,35699443
2023-01-15,India,Karnataka,1250000,56000,1120000,66000,18200000,67562686
2023-01-15,India,Tamil Nadu,1050000,47000,945000,55000,16200000,77841267
2023-01-15,India,Uttar Pradesh,1580000,71000,1418000,83000,20200000,237882725
2023-01-15,Brazil,Sao Paulo,3150000,142000,2835000,168000,30500000,46649132
2023-01-15,Brazil,Rio de Janeiro,1575000,71000,1417500,84000,18200000,17902971
2023-01-15,Brazil,Minas Gerais,1260000,57000,1134000,66000,15200000,21411923
2023-01-15,United Kingdom,England,4200000,190000,3780000,220000,35500000,56550000
2023-01-15,United Kingdom,Scotland,315000,14000,283500,17000,3050000,5463300
2023-01-15,Russia,Moscow,2100000,95000,1890000,110000,20200000,12635466
